agent1,x1,y1,agent2,x2,y2
human,-0.4795074857,-3.2800926544,robot,-0.60798913,2.9862510044
human,-0.4782906841,-3.2632123056,robot,-0.6082934003,2.9716404648
human,-0.4770683919,-3.2462716719,robot,-0.6086598124,2.9570211576
human,-0.475867718,-3.2292649971,robot,-0.6090957341,2.9424074656
human,-0.4747169144,-3.2121890395,robot,-0.6096037551,2.9278137436
human,-0.4736435326,-3.1950418322,robot,-0.6101815585,2.913252714
human,-0.4726728195,-3.1778215446,robot,-0.6108224585,2.8987343767
human,-0.4718263564,-3.1605258374,robot,-0.6115169718,2.8842659765
human,-0.4711212089,-3.143151648,robot,-0.6122548217,2.8698523559
human,-0.4705697689,-3.1256952641,robot,-0.6130266992,2.8554961547
human,-0.4701800869,-3.1081523536,robot,-0.6138256277,2.8411981723
human,-0.4699564354,-3.0905176652,robot,-0.6146476999,2.8269580533
human,-0.4698998441,-3.0727846085,robot,-0.6154920575,2.812774937
human,-0.4700086245,-3.0549452562,robot,-0.6163604191,2.7986476977
human,-0.4702791274,-3.0369908304,robot,-0.6172565274,2.7845749253
human,-0.4707065127,-3.0189123608,robot,-0.6181855962,2.7705550533
human,-0.471285243,-3.0007014368,robot,-0.6191536189,2.7565866253
human,-0.4720094699,-2.9823509397,robot,-0.6201665018,2.7426684331
human,-0.4728732282,-2.9638556537,robot,-0.6212292079,2.7287993427
human,-0.4738700952,-2.9452132009,robot,-0.6223450974,2.7149777607
human,-0.47499246,-2.926425447,robot,-0.6235156062,2.7012010887
human,-0.4762307764,-2.9074997055,robot,-0.6247404518,2.6874657139
human,-0.4775728062,-2.888449414,robot,-0.6260184039,2.6737674661
human,-0.4790028003,-2.8692945146,robot,-0.6273484699,2.6601020451
human,-0.480500927,-2.8500614185,robot,-0.6287311173,2.646465439
human,-0.4820432715,-2.8307821406,robot,-0.630168878,2.6328544187
human,-0.4836022955,-2.8114927268,robot,-0.6316661648,2.6192665112
human,-0.4851475131,-2.792231248,robot,-0.6332287687,2.6056991097
human,-0.4866464378,-2.773035212,robot,-0.6348634475,2.5921483623
human,-0.4880659126,-2.7539388286,robot,-0.6365776987,2.5786086921
human,-0.4893737984,-2.734971268,robot,-0.638379451,2.5650730788
human,-0.4905410121,-2.7161560534,robot,-0.6402763781,2.5515336175
human,-0.491543739,-2.6975106248,robot,-0.6422749024,2.5379818723
human,-0.4923653998,-2.6790457274,robot,-0.6443791071,2.5244088822
